Version v1.0
width	height	pixel	centerx	centery	bbox_xini	bbox_yini	bbox_xend	bbox_yend
offsetx	offsety	angle	weight	confidence	intensity	slope	band_width	ridge_intensity	curvature	contrast	mxp_flag	EigenRatio	UserLabel
546.847351074	564.003051758	3.12496460556	1.0	1.0	0.505828797817	0.000547230243683	0.0	0.012913133949	0.00305116285248	0.0440475038661	0.0	-0.0153834813549	nan
546.861206055	565.002380371	3.12848594566	1.0	1.0	0.504048645496	0.000535100698471	0.0	0.0125768892467	0.00391335317844	0.0436644786977	0.0	-0.0126228305682	nan
546.870910645	566.001586914	3.13218806364	1.0	1.0	0.501955449581	0.000507816672325	0.0	0.0122103607282	0.003969742451	0.0446160052446	0.0	-0.0096170060491	nan
546.876159668	567.000732422	3.13681933671	1.0	1.0	0.500270545483	0.000470876693726	0.0	0.0119699137285	0.00436223159984	0.0426795865355	0.0	-0.00505502823106	nan
546.877380371	567.999938965	3.14122663916	1.0	1.0	0.499444872141	0.000434711575508	0.0	0.0119100129232	0.0042503348687	0.0426795865355	0.0	-0.000379842146705	nan
546.875305176	568.999450684	-3.13845642281	1.0	1.0	0.499305486679	0.000408694148064	0.0	0.0119661334902	0.00371268576999	0.0425614475315	0.0	0.00307015580673	nan
546.870544434	569.999145508	-3.13561946174	1.0	1.0	0.499252468348	0.000397324562073	0.0	0.0120196556672	0.00301097809009	0.0425748891297	0.0	0.00559647219804	nan
546.863037109	570.998779297	-3.13183585286	1.0	1.0	0.498845666647	0.000404193997383	0.0	0.0119904028252	0.00277502055074	0.0382387709324	0.0	0.00919523610371	nan
546.850646973	571.997802734	-3.12524742703	1.0	1.0	0.498173207045	0.000427037477493	0.0	0.0118887973949	0.00204882771021	0.0389385618502	0.0	0.0159869803797	nan
546.831115723	572.996032715	-3.11726519875	1.0	1.0	0.497707396746	0.000460430979729	0.0	0.0117985121906	0.00126391329578	0.0418141739044	0.0	0.0244860820102	nan
546.805786133	573.994262695	-3.11299826618	1.0	1.0	0.497889399529	0.000499248504639	0.0	0.0118033559993	0.000526005078118	0.0372163934962	0.0	0.0288923251895	nan
546.779907227	574.993896484	-3.11672063186	1.0	1.0	0.498851805925	0.000537380576134	0.0	0.0119230533019	0.00052675926707	0.038825627703	0.0	0.0248206454011	nan
546.760070801	575.995544434	-3.12677954215	1.0	1.0	0.500417590141	0.000570699572563	0.0	0.0121146319434	0.000695735619227	0.0418625171955	0.0	0.0144972742142	nan
546.75012207	576.997924805	-3.13657837302	1.0	1.0	0.502224326134	0.000597953796387	0.0	0.0123120537028	0.00127128559955	0.0431207651112	0.0	0.0047803759228	nan
546.747680664	577.999267578	-3.14033548034	1.0	1.0	0.503827631474	0.00061896443367	0.0	0.012455153279	0.0020470776339	0.0451685815447	0.0	0.00116087885711	nan
546.74597168	578.999023438	-3.13689026143	1.0	1.0	0.504795670509	0.000637874007225	0.0	0.0124980341643	0.00302301934594	0.0455738744704	0.0	0.00422138034934	nan
546.73840332	579.997619629	-3.12874739049	1.0	1.0	0.504834532738	0.000659167766571	0.0	0.0124099180102	0.00393192244954	0.0418598682271	0.0	0.0113967263776	nan
546.721130371	580.995239258	-3.11835700467	1.0	1.0	0.50390702486	0.000681281089783	0.0	0.0121903019026	0.00413605583728	0.0373950297104	0.0	0.0208735439076	nan
546.691955566	581.991333008	-3.10650316159	1.0	1.0	0.502292811871	0.000697270035744	0.0	0.0118929073215	0.00313433201425	0.0352702752062	0.0	0.0326369507576	nan
546.650024414	582.985168457	-3.09473439384	1.0	1.0	0.500562489033	0.000701516866684	0.0	0.0116273332387	0.00222634042779	0.0373304981207	0.0	0.0454653366027	nan
546.598571777	583.977722168	-3.08703805706	1.0	1.0	0.499389439821	0.000697374343872	0.0	0.0115126352757	0.00118611936476	0.0367634605489	0.0	0.0543381879322	nan
546.544311523	584.971923828	-3.08764559407	1.0	1.0	0.499219089746	0.00068710744381	0.0	0.0116024194285	0.00027325415646	0.0319226405791	0.0	0.0534881507609	nan
546.49230957	586.014404297	-3.09865594551	1.0	1.0	0.500035107136	0.000651448965073	0.0	0.0118591282517	0.000988260559799	0.030535194883	0.0	0.0411662830473	nan
546.452331543	587.006469727	-3.11606323379	1.0	1.0	0.501205563545	0.000586420297623	0.0	0.0121337864548	0.00118315272894	0.0284542352546	0.0	0.023540381102	nan
546.433227539	588.00177002	-3.13216682881	1.0	1.0	0.502046406269	0.000561848282814	0.0	0.0123301343992	0.000550186283328	0.0283046013216	0.0	0.00852186286488	nan
546.427124023	589.00177002	-3.1379761741	1.0	1.0	0.502133071423	0.000550076365471	0.0	0.012388586998	0.000448942048194	0.0287437169775	0.0	0.00330219220213	nan
546.418457031	590.006652832	-3.1292984031	1.0	1.0	0.501506268978	0.000529229640961	0.0	0.0123314717785	0.00122251660682	0.0286172744841	0.0	0.011532593113	nan
546.393493652	591.013671875	-3.11019084569	1.0	1.0	0.500579237938	0.000492975115776	0.0	0.0122346458957	0.000632006603787	0.0294061627656	0.0	0.0301054032305	nan
546.347961426	592.018493652	-3.09031550449	1.0	1.0	0.49987283349	0.000444948673248	0.0	0.0121656442061	0.0001512352328	0.029014518054	0.0	0.0492402269391	nan
546.287658691	593.018310547	-3.07921569065	1.0	1.0	0.4997164011	0.000394687056541	0.0	0.0121392449364	0.000812186910772	0.024449130617	0.0	0.0588584511236	nan
546.22454834	594.013549805	-3.0824157694	1.0	1.0	0.500060141087	0.000354453921318	0.0	0.0121275270358	0.00192995747332	0.0203382821439	0.0	0.0545809112638	nan
546.172424316	595.007507324	-3.09886563411	1.0	1.0	0.500527739525	0.000333458185196	0.0	0.0121004926041	0.00287277091823	0.0184630381683	0.0	0.0390640824952	nan
546.140563965	596.003112793	-3.11987945677	1.0	1.0	0.500732064247	0.000331193208694	0.0	0.0120560405776	0.00315379431262	0.022156568095	0.0	0.020271845745	nan
546.127746582	597.000793457	-3.13497417748	1.0	1.0	0.500634610653	0.000340849161148	0.0	0.0120316930115	0.00338117928786	0.0222583643214	0.0	0.00646346667217	nan
546.124755859	598.0	-3.14022719528	1.0	1.0	0.500588476658	0.000353708863258	0.0	0.0120954886079	0.000970145977571	0.0203147251742	0.0	0.00138662155715	nan
546.122741699	599.00012207	-3.13788612959	1.0	1.0	0.501009702682	0.000364542007446	0.0	0.012299420312	0.000217995593818	0.0216073703796	0.0	0.00377824303817	nan
546.116455078	600.000793457	-3.1314187905	1.0	1.0	0.501990377903	0.000372365117073	0.0	0.0126230539754	0.00152789403549	0.0258883652169	0.0	0.0099770498002	nan
546.103027344	601.001647949	-3.12315871861	1.0	1.0	0.503167450428	0.000373676419258	0.0	0.0129673043266	0.00275251680357	0.0262054632157	0.0	0.0170377456909	nan
546.080566406	602.002197266	-3.1136219515	1.0	1.0	0.5039498806	0.000362157821655	0.0	0.0132063757628	0.00363355462983	0.0213707504542	0.0	0.0247773393277	nan
546.047241211	603.00189209	-3.1025446475	1.0	1.0	0.503959536552	0.000335603952408	0.0	0.0132633466274	0.00389838253233	0.0180047212211	0.0	0.0345409267945	nan
546.002624512	604.00012207	-3.09167365267	1.0	1.0	0.503327071667	0.000304743647575	0.0	0.0131574133411	0.00353201368101	0.018733708341	0.0	0.0455920141855	nan
545.949645996	604.997192383	-3.08475549624	1.0	1.0	0.501959860325	0.000375881791115	0.0	0.0128363650292	0.00278000738829	0.0525662230914	0.0	0.0538725628936	nan
545.893127441	605.993896484	-3.08335105166	1.0	1.0	0.500994980335	0.000433176755905	0.0	0.0125481057912	0.00114836251347	0.0436236612024	0.0	0.0562087396539	nan
545.837890625	606.991210938	-3.08658013124	1.0	1.0	0.50074839592	0.000480696558952	0.0	0.0123676676303	0.000596745772699	0.041637015711	0.0	0.0525848314055	nan
545.787109375	607.989562988	-3.09243725019	1.0	1.0	0.501044213772	0.000514045357704	0.0	0.0122831985354	0.00222078672286	0.0428557165012	0.0	0.0455959253928	nan
545.742431641	608.989074707	-3.09920510362	1.0	1.0	0.501413822174	0.000532522797585	0.0	0.0122402319685	0.00350583154807	0.0410147422424	0.0	0.0380876494289	nan
545.704406738	609.989562988	-3.10582845345	1.0	1.0	0.501382768154	0.00054132938385	0.0	0.0121983131394	0.00422340895096	0.0382114616906	0.0	0.0317128447602	nan
545.672912598	610.99041748	-3.11192672954	1.0	1.0	0.500712037086	0.000549584627151	0.0	0.0121600590646	0.00345857856952	0.0395272014237	0.0	0.0267294729121	nan
545.647888184	611.991577148	-3.11809208307	1.0	1.0	0.499501913786	0.000565528869629	0.0	0.012150766328	0.00283898484523	0.0388970434048	0.0	0.0220374989941	nan
545.629943848	612.993652344	-3.12526103758	1.0	1.0	0.498123258352	0.000590637326241	0.0	0.0121752452105	0.00217290374404	0.0359906675019	0.0	0.0160162284572	nan
545.619567871	613.996826172	-3.13314718107	1.0	1.0	0.497000217438	0.000615954399109	0.0	0.0121966591105	0.00120391910928	0.0372223384826	0.0	0.00852936941066	nan
545.61505127	614.999755859	-3.13841589328	1.0	1.0	0.496388614178	0.000626489520073	0.0	0.0121574122459	0.00254105397287	0.0405466388094	0.0	0.00322738246988	nan
545.610534668	615.999633789	-3.13521829245	1.0	1.0	0.49629509449	0.000611841678619	0.0	0.0120221218094	0.00188797263	0.0415955353274	0.0	0.00638023385916	nan
545.596618652	616.994445801	-3.12061975437	1.0	1.0	0.496572554111	0.000576376914978	0.0	0.0118126198649	0.00348794681134	0.0388842230186	0.0	0.020378403868	nan
545.565490723	617.985778809	-3.10165143329	1.0	1.0	0.497049003839	0.000530987977982	0.0	0.0115933157504	0.00578805167396	0.0340835215159	0.0	0.0374344989369	nan
545.51965332	618.980102539	-3.09375520805	1.0	1.0	0.497568815947	0.000485807657242	0.0	0.0114114526659	0.00843151710926	0.0284574115712	0.0	0.043615858805	nan
545.473022461	620.016906738	-3.11077800237	1.0	1.0	0.49794614315	0.000435441732407	0.0	0.0112754497677	0.0119599973893	0.0166706909268	0.0	0.0280074392883	nan
545.460510254	620.996276855	3.13417108683	1.0	1.0	0.49790212512	0.000436559319496	0.0	0.0112290252	0.0136245917269	0.0166706909268	0.0	-0.00688795729716	nan
545.497070312	621.971252441	3.09123614494	1.0	1.0	0.497274935246	0.000515699386597	0.0	0.0113051235676	0.0122825447706	0.0166390835651	0.0	-0.0481680090563	nan
545.571472168	623.032592773	3.05888797427	1.0	1.0	0.495942920446	0.000510469079018	0.0	0.0114868292585	0.0111448137753	0.0361816555757	0.0	-0.081645030372	nan
545.660644531	624.030456543	3.047901152	1.0	1.0	0.494205266237	0.000512883067131	0.0	0.0116810975596	0.00930738459842	0.0402145218392	0.0	-0.0957425276542	nan
545.749389648	625.022460938	3.05079131276	1.0	1.0	0.492286026478	0.000476583838463	0.0	0.0118200099096	0.00740716581065	0.0402094716504	0.0	-0.0969058057379	nan
545.830322266	626.013916016	3.0597896757	1.0	1.0	0.490604758263	0.000400766730309	0.0	0.0118817165494	0.00579107928335	0.0422704256413	0.0	-0.0906632051898	nan
545.902954102	627.007080078	3.068721835	1.0	1.0	0.489594191313	0.000305026769638	0.0	0.0118890302256	0.00405650836961	0.0431081830651	0.0	-0.0813864873094	nan
545.970336914	628.00201416	3.07334852729	1.0	1.0	0.489402264357	0.000213250517845	0.0	0.011874942109	0.0037812744202	0.0406451599888	0.0	-0.07381899143	nan
546.03729248	628.997375488	3.07141971535	1.0	1.0	0.48931646347	0.000146731734276	0.0	0.0117561006919	0.00476930753436	0.00394613913099	0.0	-0.0721048889333	nan
546.109802246	629.991577148	3.06406764548	1.0	1.0	0.488859087229	0.000161990523338	0.0	0.011556647718	0.00599294350335	0.00890992470353	0.0	-0.0770050791125	nan
546.192565918	630.983398438	3.05441153422	1.0	1.0	0.487987190485	0.000214546918869	0.0	0.0113667063415	0.00706884975946	0.0098166785984	0.0	-0.0870012741933	nan
546.288146973	631.972229004	3.04433873184	1.0	1.0	0.486706078053	0.000310391187668	0.0	0.0112132811919	-1.0	0.0147998875002	0.0	-0.0995367020219	nan
546.398681641	632.957092285	3.03284359088	1.0	1.0	0.485225588083	0.000458031892776	0.0	0.0111203156412	-1.0	0.0145081846161	0.0	-0.113062585142	nan
546.539306641	634.059387207	3.01607875856	1.0	1.0	0.483479559422	0.000607341527939	0.0	0.0110738240182	-1.0	0.0273865150604	0.0	-0.130439373604	nan
546.672424316	635.048461914	2.99878087032	1.0	1.0	0.481807678938	0.000613763928413	0.0	0.0110298506916	-1.0	0.0330211126038	0.0	-0.149224809629	nan
546.816833496	636.029418945	2.98582409384	1.0	1.0	0.480047702789	0.000551909208298	0.0	0.0109547013417	-1.0	0.0426895515163	0.0	-0.167866129707	nan
546.966247559	637.005432129	2.98321719766	1.0	1.0	0.478406369686	0.00041301548481	0.0	0.0108350086957	-1.0	0.0461186039629	0.0	-0.17852970958	nan
547.115234375	637.982666016	2.9895922225	1.0	1.0	0.476102799177	-0.0311426222324	0.0	0.0104741184041	-1.0	0.0196733896782	0.0	-0.176252564025	nan
286	48
394.48297119100005	599.987243652	-0.0221653389102	1.0	1.0	0.499825239182	0.000363677740097	0.0	0.0181263722479	-1.0	0.023952038844	0.0	-0.0234143260407	nan
394.455078125	598.985168457	-0.0318977234938	1.0	1.0	0.500158727169	0.00041089951992	0.0	0.0180461034179	-1.0	0.0259576751038	0.0	-0.033549138361	nan
394.41558837900004	597.981445312	-0.0463789673688	1.0	1.0	0.501179397106	0.000443816184998	0.0	0.018102735281	-1.0	0.0207176050917	0.0	-0.0483809759712	nan
394.363647461	596.979858398	-0.0575412254143	1.0	1.0	0.50256216526	0.000454902648926	0.0	0.0182424467057	-1.0	0.0141292043935	0.0	-0.0594913817572	nan
394.305480957	595.982421875	-0.0589717180575	1.0	1.0	0.504008114338	0.000443384051323	0.0	0.0183950606734	-1.0	0.00872309049614	0.0	-0.0601354710321	nan
394.25109863299997	594.987609863	-0.05017153773	1.0	1.0	0.50523352623	0.000415220856667	0.0	0.0185236744583	-1.0	0.00903678454095	0.0	-0.0500579815891	nan
394.20837402300003	593.992492676	-0.0364495472268	1.0	1.0	0.505932629108	0.000385656952858	0.0	0.018617702648	-1.0	0.00571112595588	0.0	-0.035544191667	nan
394.17846679700006	592.995361328	-0.0257159794221	1.0	1.0	0.505872547626	0.000365123152733	0.0	0.0186607856303	-1.0	0.00517861450823	0.0	-0.0248481912296	nan
394.15484619100005	591.996154785	-0.0239566719913	1.0	1.0	0.505067706108	0.000350415706635	0.0	0.0186410024762	0.00160767318408	0.00794130026547	0.0	-0.0234972708482	nan
394.12738037099996	590.995849609	-0.0318926916885	1.0	1.0	0.503854870796	0.000332415103912	0.0	0.018587006256	0.00163680183993	0.00835682070299	0.0	-0.0324105512703	nan
394.08843994100005	589.995910645	-0.0456625709692	1.0	1.0	0.502783179283	0.000302731990814	0.0	0.018564991653	0.00134467431065	0.00852342042269	0.0	-0.0482559133347	nan
394.03570556600005	588.99786377	-0.0600692754364	1.0	1.0	0.502363860607	0.000253036618233	0.0	0.0186372566968	0.00139819743014	0.0128791986585	0.0	-0.0649658694797	nan
393.97088623	588.002075195	-0.0704940297284	1.0	1.0	0.502294898033	0.000176221132278	0.0	0.0186850931495	0.000375181875845	0.0597463787264	0.0	-0.0761178178435	nan
393.899108887	587.007446289	-0.0729081001382	1.0	1.0	0.50215959549	0.00020170211792	0.0	0.0186243057251	0.000893228328291	0.0500547071701	0.0	-0.0770910575567	nan
393.828491211	586.011535645	-0.0655445934294	1.0	1.0	0.502299189568	0.000267028808594	0.0	0.0186113156378	0.00213106423718	0.0408935025549	0.0	-0.0674639008431	nan
393.76818847699997	585.012084961	-0.0508431314782	1.0	1.0	0.502400994301	0.000342756509781	0.0	0.0186212621629	0.00229287786681	0.0364796790559	0.0	-0.0512067892004	nan
393.72399902300003	584.00982666	-0.0349539074072	1.0	1.0	0.502274751663	0.000394374132156	0.0	0.0186295825988	0.00250934348476	0.0337780818731	0.0	-0.0347982271768	nan
393.69488525400004	583.007080078	-0.0233801109082	1.0	1.0	0.501891613007	0.000409290194511	0.0	0.0186184309423	0.00261147668661	0.0336073721975	0.0	-0.0232562079002	nan
393.674987793	582.005493164	-0.0178818754761	1.0	1.0	0.501362264156	0.000398904085159	0.0	0.0185824837536	0.00170361790868	0.0375678637558	0.0	-0.0179381716222	nan
393.657836914	581.005737305	-0.0180519353181	1.0	1.0	0.500890672207	0.000380665063858	0.0	0.0185244586319	0.000174846841964	0.0393387665059	0.0	-0.0183808461266	nan
393.63732910199997	580.008239746	-0.0241412096886	1.0	1.0	0.500715255737	0.000371128320694	0.0	0.0184547379613	0.00114840001449	0.0398006694794	0.0	-0.0249848248255	nan
393.60736083999996	579.01385498	-0.0361324230482	1.0	1.0	0.501006484032	0.00038243830204	0.0	0.018396358937	0.00191970426083	0.0396387263544	0.0	-0.0377458402338	nan
393.56311035199997	578.022094727	-0.050351405923	1.0	1.0	0.501740098	0.000430315732956	0.0	0.0183743331581	0.00116746813512	0.0359101657546	0.0	-0.0522838350243	nan
393.50445556600005	577.029785156	-0.0597713043907	1.0	1.0	0.502648293972	0.000531241297722	0.0	0.0183853171766	0.000432388156854	0.0312091922859	0.0	-0.0607852120958	nan
393.452453613	575.97253418	-0.0588755550554	1.0	1.0	0.503329873085	0.000350266695023	0.0	0.0183611977845	0.000677737147706	0.0181332474415	0.0	-0.0585799928847	nan
393.39666748	574.97869873	-0.0495348257073	1.0	1.0	0.503381073475	0.000413194298744	0.0	0.0182751975954	0.00201546919658	0.0169429820981	0.0	-0.049148764977	nan
393.35229492200006	573.984313965	-0.0386041182556	1.0	1.0	0.502883732319	0.00045707821846	0.0	0.0180775895715	0.00297456770565	0.013711979227	0.0	-0.0388357357067	nan
393.31811523399995	572.988220215	-0.0306181943143	1.0	1.0	0.502163350582	0.000476747751236	0.0	0.0177826434374	0.00350995802493	0.00680758692799	0.0	-0.031194795976	nan
393.290710449	571.990905762	-0.0256182127258	1.0	1.0	0.501528084278	0.000474527478218	0.0	0.0174568518996	0.00365977508651	0.00529255220588	0.0	-0.0260342138906	nan
393.267883301	570.993164062	-0.0217150529534	1.0	1.0	0.501018702984	0.000456884503365	0.0	0.0171791277826	0.00343149483375	0.00524920333616	0.0	-0.021734371222	nan
393.24914550799997	569.994934082	-0.0181353092909	1.0	1.0	0.500465989113	0.000427484512329	0.0	0.0169885680079	0.00285584736674	0.00553697006404	0.0	-0.0179255604154	nan
393.233398438	568.99597168	-0.0161568497108	1.0	1.0	0.49974039197	0.000392243266106	0.0	0.0168727077544	0.00254940135633	0.0124241145227	0.0	-0.0160259694909	nan
393.21820068399995	567.99621582	-0.0167485644195	1.0	1.0	0.498936712742	0.000355929136276	0.0	0.0168000776321	0.00224041077627	0.0107618315423	0.0	-0.0169225671603	nan
393.20141601600005	566.99621582	-0.0184355206663	1.0	1.0	0.498340398073	0.000324189662933	0.0	0.0167582184076	0.0018989895653	0.00808667697989	0.0	-0.0189686420831	nan
393.183288574	565.996582031	-0.0187969296034	1.0	1.0	0.498207002878	0.000299721956253	0.0	0.0167564805597	0.001794976983	0.00546888538951	0.0	-0.0193681359348	nan
393.16558837900004	564.997253418	-0.0169619565529	1.0	1.0	0.498541563749	0.00028532743454	0.0	0.0167986638844	0.00190624149629	0.00892220011049	0.0	-0.0171351124762	nan
393.150268555	563.99798584	-0.0137323013395	1.0	1.0	0.49904948473	0.000279396772385	0.0	0.0168602243066	0.00222371568532	0.00420025192818	0.0	-0.0134690060318	nan
393.13842773399995	562.998657227	-0.00986513256029	1.0	1.0	0.499320477247	0.000279724597931	0.0	0.0169035103172	0.00277721040184	0.00723094925059	0.0	-0.00951004324909	nan
393.130737305	561.999267578	-0.00558037782143	1.0	1.0	0.499147564173	0.000282898545265	0.0	0.0169208180159	0.00353716044833	0.0107924886693	0.0	-0.00543941847985	nan
393.12713623	560.999816895	-0.00165566328083	1.0	1.0	0.498761326075	0.000290796160698	0.0	0.0169593244791	0.00440690441087	0.00296465164201	0.0	-0.00166531160566	nan
393.12652587900004	560.000244141	0.00068826621579	1.0	1.0	0.498710542917	0.000305190682411	0.0	0.0170894451439	0.00530541361667	0.00296465164201	0.0	0.000708564437469	nan
393.12719726600005	559.000427246	0.00156082800434	1.0	1.0	0.499415010214	0.00032651424408	0.0	0.0173389352858	0.00622453596559	0.012739346063	0.0	0.00159557574462	nan
393.12884521499996	558.000732422	0.00374178144558	1.0	1.0	0.500779032707	0.00035160779953	0.0	0.0176552273333	0.00699331164409	0.0118564907625	0.0	0.00369211086894	nan
393.13482666000004	557.00177002	0.0115676411617	1.0	1.0	0.50223839283	0.000378012657166	0.0	0.0179341752082	0.00787924757116	0.00783434688767	0.0	0.0109415132658	nan
